ID,성공확률
TEST_0118,0.524237700285363
TEST_0119,0.5373798177711597
TEST_0120,0.518478664112139
TEST_0121,0.4904575151386796
TEST_0122,0.5382796070622862
TEST_0123,0.5345369424883609
TEST_0124,0.5168219183012224
TEST_0125,0.5133849447048636
TEST_0126,0.524258578294401
TEST_0127,0.528817579751489
TEST_0128,0.5283997943733495
TEST_0129,0.5479433239918688
TEST_0130,0.5381427712612721
TEST_0131,0.48305697968297623
TEST_0132,0.5377497641166552
TEST_0133,0.5344050731927198
TEST_0134,0.5461570450327802
TEST_0135,0.5518125146490672
TEST_0136,0.5221340772930857
TEST_0137,0.5121467489920638
TEST_0138,0.5450812823921934
TEST_0139,0.5333523236627439
TEST_0140,0.5226330005562011
TEST_0141,0.5306955367135261
TEST_0142,0.5584554095147387
TEST_0143,0.5546192592656604
TEST_0144,0.5225717374739944
TEST_0145,0.540026540420521
TEST_0146,0.5134690509370023
TEST_0147,0.5551433133800614
TEST_0148,0.5458501481366097
TEST_0149,0.5477405112533675
TEST_0150,0.5275397175342681
TEST_0151,0.5453285955922538
TEST_0152,0.5482462486136023
TEST_0153,0.5353115223426295
TEST_0154,0.540121317575982
TEST_0155,0.5284955837470001
TEST_0156,0.531332804046159
TEST_0157,0.5405822799179478
TEST_0158,0.5494353703773627
TEST_0159,0.513658246758969
TEST_0160,0.5214697343238168
TEST_0161,0.5500473600141754
TEST_0162,0.5305582687313544
TEST_0163,0.5518337186876747
TEST_0164,0.531271620168341
TEST_0165,0.5415045219483073
TEST_0166,0.5574917559955974
TEST_0167,0.5489636476889015
TEST_0168,0.5368637512498596
TEST_0169,0.5361974310251285
TEST_0170,0.5349675993538028
TEST_0171,0.5328320187659717
TEST_0172,0.5073475523803441
TEST_0173,0.5654833976981439
TEST_0174,0.5446295518164164
TEST_0175,0.5302079289268301
TEST_0176,0.5618363873374982
TEST_0177,0.5383144097341548
TEST_0178,0.530762105723779
TEST_0179,0.5329923704074585
TEST_0180,0.536425112377454
TEST_0181,0.5291443412853094
TEST_0182,0.5145810155736502
TEST_0183,0.4752965672653855
TEST_0184,0.52406060548672
TEST_0185,0.5285124035010137
TEST_0186,0.5330020793121312
TEST_0187,0.5120635945414075
TEST_0188,0.5211582452024985
TEST_0189,0.5325967562326914
TEST_0190,0.5366913798489102
TEST_0191,0.5415614945780125
TEST_0192,0.5423842594210085
TEST_0193,0.5165376036290341
TEST_0194,0.5389566540362383
TEST_0195,0.5459312295893415
TEST_0196,0.5401132040739929
TEST_0197,0.5335931842094869
TEST_0198,0.539824959567978
TEST_0199,0.5387187969185193
TEST_0200,0.4987146892403882
TEST_0201,0.5211957186190063
TEST_0202,0.5312623978128457
TEST_0203,0.5427543623076462
TEST_0204,0.5290105901856342
TEST_0205,0.5449797213117089
TEST_0206,0.5476989153065294
TEST_0207,0.5541485911629991
TEST_0208,0.5350542840911361
TEST_0209,0.5142813627022927
TEST_0210,0.5344096979770534
TEST_0211,0.5384544239886021
TEST_0212,0.5386045289774932
TEST_0213,0.5392972678724453
TEST_0214,0.5343832747986829
TEST_0215,0.5380087141652367
TEST_0216,0.5330482757758883
TEST_0217,0.533677563961467
TEST_0218,0.5327826075597639
TEST_0219,0.5279016728850788
TEST_0220,0.542794984559289
TEST_0221,0.5485849439514144
TEST_0222,0.5407628903366247
TEST_0223,0.5352360359589572
TEST_0224,0.5230149845190166
TEST_0225,0.54831438359599
TEST_0226,0.5288027601689377
TEST_0227,0.5388072071063668
TEST_0228,0.5423801677145522
TEST_0229,0.5339068230898437
TEST_0230,0.5091469542659959
TEST_0231,0.5366538270541605
TEST_0232,0.5378725306652063
TEST_0233,0.5521229458128912
TEST_0234,0.5335098237780117
TEST_0235,0.54249287422627
TEST_0236,0.48512903597384743
TEST_0237,0.5019572877473
TEST_0238,0.5304081879008912
TEST_0239,0.5314395939155916
TEST_0240,0.5322181165170687
TEST_0241,0.5379975448176332
TEST_0242,0.5332370863542684
TEST_0243,0.5410080253689307
TEST_0244,0.5517750215565179
TEST_0245,0.5366843596997308
TEST_0246,0.5418767530331635
TEST_0247,0.5418406692064675
TEST_0248,0.5444646895707848
TEST_0249,0.5361829622600813
TEST_0250,0.543914012889794
TEST_0251,0.5350886691767938
TEST_0252,0.5374500677944278
TEST_0253,0.5364236998515556
TEST_0254,0.5298279855784512
TEST_0255,0.5412085812985897
TEST_0256,0.5342581553511735
TEST_0257,0.5467808496028829
TEST_0258,0.5393771669103544
TEST_0259,0.5385476130064891
TEST_0260,0.5390956517095217
TEST_0261,0.5463539025785838
TEST_0262,0.546789298672342
TEST_0263,0.5515969511609424
TEST_0264,0.5414915855404496
TEST_0265,0.5428401553227665
TEST_0266,0.5245196808264541
TEST_0267,0.5367054322886328
TEST_0268,0.548140429958656
TEST_0269,0.5149344052524358
TEST_0270,0.5261774149044582
TEST_0271,0.5234081577456661
TEST_0272,0.5423910424416667
TEST_0273,0.565830057000494
TEST_0274,0.5334519648504769
TEST_0275,0.5086670820361526
TEST_0276,0.5367241648824358
TEST_0277,0.5279625154395029
TEST_0278,0.5362524713556984
TEST_0279,0.5387363022041564
TEST_0280,0.5258465031853076
TEST_0281,0.5357202113772338
TEST_0282,0.5304200604323973
TEST_0283,0.5620736230581209
TEST_0284,0.5409609760362186
TEST_0285,0.5394604338361563
TEST_0286,0.5261662206512779
TEST_0287,0.5407375136309432
TEST_0288,0.536724942963604
TEST_0289,0.5578363111246497
TEST_0290,0.5508001623625937
TEST_0291,0.529509160703496
TEST_0292,0.5323002265329821
TEST_0293,0.5431363680869806
TEST_0294,0.5326089042907638
TEST_0295,0.5343861569495871
TEST_0296,0.5231642109168687
TEST_0297,0.5282394121310431
TEST_0298,0.5378980270169308
TEST_0299,0.5355011204992898
TEST_0300,0.543230915957769
TEST_0301,0.5410366661264941
TEST_0302,0.5457546829863252
TEST_0303,0.5394277815024907
TEST_0304,0.5483498504840473
TEST_0305,0.530938347497505
TEST_0306,0.5227208154222872
TEST_0307,0.5537019470853505
TEST_0308,0.5504422485965729
TEST_0309,0.5269449750251476
TEST_0310,0.5681549607827902
TEST_0311,0.5380340937687592
TEST_0312,0.5434212696530154
TEST_0313,0.5477209694309811
TEST_0314,0.5608270265301531
TEST_0315,0.5390039375654976
TEST_0316,0.5218385338744653
TEST_0317,0.5438069881255843
TEST_0318,0.5457244091087937
TEST_0319,0.5254837456099557
TEST_0320,0.5462346755530797
TEST_0321,0.5564677507927377
TEST_0322,0.5438398301355652
TEST_0323,0.5394188602466798
TEST_0324,0.5297008815322164
TEST_0325,0.5294897600181858
TEST_0326,0.5578411689331
TEST_0327,0.5425990837109137
TEST_0328,0.5312072758782409
TEST_0329,0.5418680514635731
TEST_0330,0.5286246459571415
TEST_0331,0.5370364051556407
TEST_0332,0.5474745905217906
TEST_0333,0.539264990381131
TEST_0334,0.5152477240762668
TEST_0335,0.5368445617172374
TEST_0336,0.529206968853071
TEST_0337,0.5375351356890687
TEST_0338,0.5393588280425125
TEST_0339,0.5378214516277808
TEST_0340,0.5385490094080372
TEST_0341,0.5326876757628786
TEST_0342,0.507962284974902
TEST_0343,0.5286099450699802
TEST_0344,0.5279413166758133
TEST_0345,0.5366090613389068
TEST_0346,0.5422125099520555
TEST_0347,0.5288570058309087
TEST_0348,0.5571319686434985
TEST_0349,0.5646138804596759
TEST_0350,0.5359197067518444
TEST_0351,0.5520332036795109
TEST_0352,0.5425776471706643
TEST_0353,0.5364065176682479
TEST_0354,0.556947066243954
TEST_0355,0.5022795003937961
TEST_0356,0.5441609921817576
TEST_0357,0.5215796204724382
TEST_0358,0.5334681954807576
TEST_0359,0.5204293356352767
TEST_0360,0.5304047390209305
TEST_0361,0.5135819247184367
TEST_0362,0.5345498566116795
TEST_0363,0.5480336200221346
TEST_0364,0.5447545768608676
TEST_0365,0.5441323726928484
TEST_0366,0.5395669837308465
TEST_0367,0.5144520592787047
TEST_0368,0.5406562525877486
TEST_0369,0.537747773215698
TEST_0370,0.5344458985580924
TEST_0371,0.5250502110433833
TEST_0372,0.5322948695457851
TEST_0373,0.5304723419104804
TEST_0374,0.5429089942380161
TEST_0375,0.5244033576430679
TEST_0376,0.5358138806955576
TEST_0377,0.5537077633643427
TEST_0378,0.5347670426480994
TEST_0379,0.5376625057064189
TEST_0380,0.5280620270027999
TEST_0381,0.535530479796501
TEST_0382,0.5501846196015184
TEST_0383,0.5272234702100177
TEST_0384,0.5387838999930404
TEST_0385,0.5316081770371568
TEST_0386,0.5415950652213254
TEST_0387,0.5316788470691313
TEST_0388,0.5441136924024713
TEST_0389,0.5381760380295523
TEST_0390,0.5416018026019248
TEST_0391,0.5476675814918568
TEST_0392,0.5431431707183231
TEST_0393,0.508042173621366
TEST_0394,0.5591003517407889
TEST_0395,0.5454269363342212
TEST_0396,0.5403105254375435
TEST_0397,0.5391857058170304
TEST_0398,0.541696834249733
TEST_0399,0.5387454278351242
TEST_0400,0.5347942382627415
TEST_0401,0.5340900979394644
TEST_0402,0.5431645820424214
TEST_0403,0.529578286005394
TEST_0404,0.5402044458272193
TEST_0405,0.5124507184793632
TEST_0406,0.5327970462158274
TEST_0407,0.5372560036938197
TEST_0408,0.5190576802603188
TEST_0409,0.5251619353903454
TEST_0410,0.529918458640146
TEST_0411,0.5443998071818706
TEST_0412,0.5346197874143193
TEST_0413,0.5194084686985952
TEST_0414,0.49044507395114306
TEST_0415,0.549454618958566
TEST_0416,0.5450923979704303
TEST_0417,0.5429836110749953
TEST_0418,0.5531153609556957
TEST_0419,0.5403018513646984
TEST_0420,0.5218160983734417
TEST_0421,0.49829927352551806
TEST_0422,0.5193103610978745
TEST_0423,0.5383851689137324
TEST_0424,0.5248662874640841
TEST_0425,0.5419336306094148
TEST_0426,0.5274093124436867
TEST_0427,0.5223383431076946
TEST_0428,0.5375772638083774
TEST_0429,0.5423875603233383
TEST_0430,0.5412642115080214
TEST_0431,0.5376278810067198
TEST_0432,0.5461994977287655
TEST_0433,0.514986162274154
TEST_0434,0.5593026381579358
TEST_0435,0.5218288972590474
TEST_0436,0.5346858375560136
TEST_0437,0.5547119220302013
TEST_0438,0.5421772859935257
TEST_0439,0.5279952989217257
TEST_0440,0.5340340927021898
TEST_0441,0.5519124363706155
TEST_0442,0.5501221298675499
TEST_0443,0.5362633952344464
TEST_0444,0.5475008472086981
TEST_0445,0.5434219000874685
TEST_0446,0.530153151667325
TEST_0447,0.5479016128800694
TEST_0448,0.5270881988931972
TEST_0449,0.5317847290383162
TEST_0450,0.5271869176921833
TEST_0451,0.5398547812721332
TEST_0452,0.5308342087852908
TEST_0453,0.5215676881815817
TEST_0454,0.5504930978563856
TEST_0455,0.5459829677223457
TEST_0456,0.5393102588383097
TEST_0457,0.5445814221857448
TEST_0458,0.5371904780145155
TEST_0459,0.5420559340248177
TEST_0460,0.5133315068685647
TEST_0461,0.5362702372844926
TEST_0462,0.5519041779576064
TEST_0463,0.5470787120396954
TEST_0464,0.5193153487252616
TEST_0465,0.5042928223223826
TEST_0466,0.5033047992261017
TEST_0467,0.5239759598999769
TEST_0468,0.5322633546795392
TEST_0469,0.5365510789243295
TEST_0470,0.5346918318476828
TEST_0471,0.5399784076604208
TEST_0472,0.5589530904343142
TEST_0473,0.5392780765017681
TEST_0474,0.5246329521415809
TEST_0475,0.5242814259978824
TEST_0476,0.5361411527362436
TEST_0477,0.5392884384501737
TEST_0478,0.563896063707728
TEST_0479,0.5431783719911858
TEST_0480,0.5583394100492934
TEST_0481,0.49777127548126554
TEST_0482,0.5428422514763166
TEST_0483,0.5172870862019637
TEST_0484,0.5435533455714274
TEST_0485,0.5405033826430203
TEST_0486,0.49060048712822435
TEST_0487,0.5472525502303629
TEST_0488,0.5434909770816084
TEST_0489,0.5275412715758969
TEST_0490,0.5394874647434517
TEST_0491,0.5598777235547159
TEST_0492,0.5379537094119101
TEST_0493,0.5318508579390008
TEST_0494,0.5354004973460239
TEST_0495,0.541708932071568
TEST_0496,0.5036796205310686
TEST_0497,0.5380622415227764
TEST_0498,0.5270100232284864
TEST_0499,0.5375354968389964
TEST_0500,0.5330338402064891
TEST_0501,0.533761404770374
TEST_0502,0.5331406961569655
TEST_0503,0.528268024870581
TEST_0504,0.546880313184365
TEST_0505,0.5402875542117868
TEST_0506,0.5718657657064189
TEST_0507,0.5380301025776025
TEST_0508,0.5370940406063993
TEST_0509,0.5437973302645283
TEST_0510,0.5293124715399397
TEST_0511,0.5487727674028109
TEST_0512,0.5556718184385353
TEST_0513,0.539909995779215
TEST_0514,0.5444812533015669
TEST_0515,0.5381995667220879
TEST_0516,0.542964572807038
TEST_0517,0.5456755094294612
TEST_0518,0.5171103646456704
TEST_0519,0.5268228978417395
TEST_0520,0.539833435258681
TEST_0521,0.5341095013073963
TEST_0522,0.5255503755588814
TEST_0523,0.5368455803195784
TEST_0524,0.5349235899357307
TEST_0525,0.5436931959035401
TEST_0526,0.5342442464431383
TEST_0527,0.5406369192746963
TEST_0528,0.5294159721975187
TEST_0529,0.5397924890449994
TEST_0530,0.5314704538302342
TEST_0531,0.5305842143670871
TEST_0532,0.5362114279645646
TEST_0533,0.5298663989311805
TEST_0534,0.538762627253193
TEST_0535,0.5394812123916777
TEST_0536,0.552087431062379
TEST_0537,0.5323555426335679
TEST_0538,0.5305582191654636
TEST_0539,0.518721821851688
TEST_0540,0.5145384274351786
TEST_0541,0.5352995393900453
TEST_0542,0.5450724890738096
TEST_0543,0.5350630595796962
TEST_0544,0.5287907685041568
TEST_0545,0.5353941940081293
TEST_0546,0.5448759483677897
TEST_0547,0.5647658990377684
TEST_0548,0.539090340070501
TEST_0549,0.554467724823118
TEST_0550,0.5335833130681518
TEST_0551,0.5264053245049225
TEST_0552,0.5687782612058949
TEST_0553,0.5286811033034248
TEST_0554,0.5418947523740452
TEST_0555,0.5351227591242953
TEST_0556,0.5375053067570177
TEST_0557,0.5233933887900456
TEST_0558,0.5385100465990287
TEST_0559,0.5496285096619427
TEST_0560,0.5419764188663098
TEST_0561,0.5438952383378458
TEST_0562,0.5436562259229303
TEST_0563,0.5144295633330495
TEST_0564,0.5363528458998962
TEST_0565,0.5493684308561928
TEST_0566,0.5696781695596624
TEST_0567,0.5667311241717546
TEST_0568,0.5482943653833082
TEST_0569,0.5305788767767285
TEST_0570,0.5397798402340068
TEST_0571,0.5377022159612064
TEST_0572,0.531396736477174
TEST_0573,0.5252057848831433
TEST_0574,0.5426770936707829
TEST_0575,0.5278133322498271
TEST_0576,0.5354474958947284
TEST_0577,0.5432590186125861
TEST_0578,0.515803829582073
TEST_0579,0.5595568086516467
TEST_0580,0.5296418069498239
TEST_0581,0.556548919301747
TEST_0582,0.5449069653255023
TEST_0583,0.528224954208044
TEST_0584,0.5278218572717932
TEST_0585,0.5285003529435249
TEST_0586,0.5436924552474194
TEST_0587,0.5466738523063799
TEST_0588,0.5462953581753809
TEST_0589,0.5353809156629413
TEST_0590,0.5340039472253426
TEST_0591,0.545497706834067
TEST_0592,0.5480361429432845
TEST_0593,0.5418090924743506
TEST_0594,0.5550317908634054
TEST_0595,0.5292456074684714
TEST_0596,0.5203994285635835
TEST_0597,0.5528339689521286
TEST_0598,0.5435269635081069
TEST_0599,0.5326821026217884
TEST_0600,0.5480618229566395
TEST_0601,0.5778979810472636
TEST_0602,0.544552784700978
TEST_0603,0.5347949722202804
TEST_0604,0.5429186965967797
TEST_0605,0.5364399988925439
TEST_0606,0.5542410798954999
TEST_0607,0.5746492274400875
TEST_0608,0.530288173683429
TEST_0609,0.5429584928498591
TEST_0610,0.5258350943279
TEST_0611,0.5375299565678806
TEST_0612,0.5292243128326334
TEST_0613,0.5358434369515499
TEST_0614,0.5252446856931441
TEST_0615,0.5417132655571623
TEST_0616,0.5375117849768509
TEST_0617,0.5251750841379436
TEST_0618,0.5797540627536526
TEST_0619,0.5440058623113021
TEST_0620,0.5532969342737227
TEST_0621,0.5302349546910192
TEST_0622,0.5443257146477145
TEST_0623,0.5688300470398182
TEST_0624,0.531328382386053
TEST_0625,0.5565961367917104
TEST_0626,0.5360101030448582
TEST_0627,0.5430938130836733
TEST_0628,0.5421344114959414
TEST_0629,0.536928031037689
TEST_0630,0.5314188806703792
TEST_0631,0.5459770867154713
TEST_0632,0.5352040427697949
TEST_0633,0.5311740618033804
TEST_0634,0.5310038395684347
TEST_0635,0.520563662415003
TEST_0636,0.5451910455146888
TEST_0637,0.5353393299269379
TEST_0638,0.5448144032480096
TEST_0639,0.5278752432178255
TEST_0640,0.4988694122198822
TEST_0641,0.5406610938477963
TEST_0642,0.5378813313638978
TEST_0643,0.5409522640860407
TEST_0644,0.5278333787008949
TEST_0645,0.5402898203013267
TEST_0646,0.5392103740470774
TEST_0647,0.5360978598295922
TEST_0648,0.5399101139535456
TEST_0649,0.508042173621366
TEST_0650,0.5423591452923742
TEST_0651,0.5259428485633868
TEST_0652,0.5336548789451151
TEST_0653,0.557604639500964
TEST_0654,0.5613041942667706
TEST_0655,0.5480627661285233
TEST_0656,0.5387350782443874
TEST_0657,0.5447795153779512
TEST_0658,0.5425028264004536
TEST_0659,0.5470294755470491
TEST_0660,0.5495726837068481
TEST_0661,0.5216198505896766
TEST_0662,0.5567207316601737
TEST_0663,0.5663727282726222
TEST_0664,0.5434376316066981
TEST_0665,0.5471751622039518
TEST_0666,0.5344358255016382
TEST_0667,0.5346439839159839
TEST_0668,0.528712240310428
TEST_0669,0.5809998782000056
TEST_0670,0.550095209351221
TEST_0671,0.5334210061360918
TEST_0672,0.545872890962746
TEST_0673,0.5217738910752957
TEST_0674,0.5403164086800106
TEST_0675,0.5411319541731601
TEST_0676,0.5341651043048106
TEST_0677,0.5021491605309617
TEST_0678,0.5279230331495188
TEST_0679,0.5436210884412722
TEST_0680,0.5470293397693312
TEST_0681,0.5279780948059418
TEST_0682,0.5193487459120758
TEST_0683,0.5421387162775461
TEST_0684,0.529944707050821
TEST_0685,0.5301081352304703
TEST_0686,0.5381191312038126
TEST_0687,0.5392229617286095
TEST_0688,0.5473220607583064
TEST_0689,0.5336827340723157
TEST_0690,0.516582790760951
TEST_0691,0.5395709837742542
TEST_0692,0.5392019496986774
TEST_0693,0.5419724371519231
TEST_0694,0.5393899599358584
TEST_0695,0.5315464770176316
TEST_0696,0.5606670173494767
TEST_0697,0.5326305185109803
TEST_0698,0.5509603139291248
TEST_0699,0.5245707428123925
TEST_0700,0.5333658778799429
TEST_0701,0.5727687350320917
TEST_0702,0.5620484421983317
TEST_0703,0.5252108148857793
TEST_0704,0.5375218721750284
TEST_0705,0.5382947553052965
TEST_0706,0.5382742067771805
TEST_0707,0.5399181245056233
TEST_0708,0.5303810882992407
TEST_0709,0.5442407539822529
TEST_0710,0.5455953921157997
TEST_0711,0.5143265262635862
TEST_0712,0.5431711084515427
TEST_0713,0.5403032821927632
TEST_0714,0.5399764933360008
TEST_0715,0.5173272388591469
TEST_0716,0.5400626551380883
TEST_0717,0.5455606898398833
TEST_0718,0.55658911643247
TEST_0719,0.5528055688973903
TEST_0720,0.5554550360778769
TEST_0721,0.5260622168738245
TEST_0722,0.5371027080521112
TEST_0723,0.5453993991983025
TEST_0724,0.545214137123043
TEST_0725,0.5346783858792601
TEST_0726,0.5408405344046461
TEST_0727,0.5707515432827615
TEST_0728,0.5539105270362148
TEST_0729,0.5525786106255733
TEST_0730,0.5498897751729348
TEST_0731,0.5271024368602005
TEST_0732,0.5453218831492239
TEST_0733,0.5357650787558391
TEST_0734,0.542624115947625
TEST_0735,0.535622410868524
TEST_0736,0.5298677180273295
TEST_0737,0.5410926239187097
TEST_0738,0.5391217299044194
TEST_0739,0.5502558791499721
TEST_0740,0.508940779920516
TEST_0741,0.5394288976789808
TEST_0742,0.5368582082740041
TEST_0743,0.526207854670419
TEST_0744,0.524217545743572
TEST_0745,0.5354773796144312
TEST_0746,0.5373069418471899
TEST_0747,0.559069473545201
TEST_0748,0.546827361389227
TEST_0749,0.5315771088324386
TEST_0750,0.5509173612004945
TEST_0751,0.5470965923259345
TEST_0752,0.49570329472072755
TEST_0753,0.542874816882111
TEST_0754,0.5375210774854641
TEST_0755,0.5350781072628984
TEST_0756,0.5593815878061367
TEST_0757,0.5300382062197537
TEST_0758,0.5440760537898421
TEST_0759,0.5028763106855568
TEST_0760,0.5395216579369105
TEST_0761,0.5190194107596944
TEST_0762,0.5242941991055895
TEST_0763,0.5245627107205332
TEST_0764,0.5255902086060256
TEST_0765,0.5408463302766698
TEST_0766,0.5382159273514833
TEST_0767,0.5414363731473039
TEST_0768,0.5404077285207822
TEST_0769,0.5282557807512657
TEST_0770,0.5719505939563652
TEST_0771,0.5516701431599953
TEST_0772,0.5416206836759881
TEST_0773,0.5223877139460048
TEST_0774,0.559031981905931
TEST_0775,0.524454995368686
TEST_0776,0.5311188821158647
TEST_0777,0.5359356036125275
TEST_0778,0.5311055012316307
TEST_0779,0.5372935256018296
TEST_0780,0.5613686493925748
TEST_0781,0.5366238554250203
TEST_0782,0.5257177240727186
TEST_0783,0.536022918380771
TEST_0784,0.5191191431215991
TEST_0785,0.5317334726460194
TEST_0786,0.5368193066127451
TEST_0787,0.528771217131081
TEST_0788,0.5212184909350646
TEST_0789,0.5331144102199535
TEST_0790,0.5322463561934714
TEST_0791,0.5621970718852537
TEST_0792,0.5525371024853825
TEST_0793,0.5287183967957098
TEST_0794,0.5357488337331747
TEST_0795,0.5287622724665291
TEST_0796,0.5127858989723084
TEST_0797,0.5514547333139896
TEST_0798,0.5288394080468442
TEST_0799,0.5362434906305749
TEST_0800,0.5592862842849916
TEST_0801,0.536760516008033
TEST_0802,0.5304467855018141
TEST_0803,0.5369784766195864
TEST_0804,0.5351943632570446
TEST_0805,0.5331760885532447
TEST_0806,0.5413686868465811
TEST_0807,0.5389990631166451
TEST_0808,0.5454550856376851
TEST_0809,0.528881804097846
TEST_0810,0.5460387238241532
TEST_0811,0.5329716090182358
TEST_0812,0.5399933461969286
TEST_0813,0.5236868241596888
TEST_0814,0.5415326983444296
TEST_0815,0.5361263648095385
TEST_0816,0.5083931954583482
TEST_0817,0.5364717115653056
TEST_0818,0.5600626502805108
TEST_0819,0.5199326661624813
TEST_0820,0.5317547346822461
TEST_0821,0.5410325947426378
TEST_0822,0.5368398585497003
TEST_0823,0.5275110810513334
TEST_0824,0.5161258954661082
TEST_0825,0.5122885036748576
TEST_0826,0.5275076923995383
TEST_0827,0.5374326082113828
TEST_0828,0.5289828499263013
TEST_0829,0.4956786472479576
TEST_0830,0.5421869260303793
TEST_0831,0.5110119326838125
TEST_0832,0.5245429891395705
TEST_0833,0.5294000965209547
TEST_0834,0.5389312108290719
TEST_0835,0.5512695770963639
TEST_0836,0.5440134286007318
TEST_0837,0.55195870636332
TEST_0838,0.5474221989619359
TEST_0839,0.5413752009953041
TEST_0840,0.5264422757288187
TEST_0841,0.539092983370034
TEST_0842,0.534011564248682
TEST_0843,0.532476710126129
TEST_0844,0.5367551174759059
TEST_0845,0.5466576355652235
TEST_0846,0.5297363071975174
TEST_0847,0.5407028847949673
TEST_0848,0.5310286966958474
TEST_0849,0.5035444104540898
TEST_0850,0.5287379407550556
TEST_0851,0.5378685834252136
TEST_0852,0.5349530780037584
TEST_0853,0.5547783778836356
TEST_0854,0.5333813660839677
TEST_0855,0.5642100313370074
TEST_0856,0.526634623202188
TEST_0857,0.5059592118257602
TEST_0858,0.5239750147008021
TEST_0859,0.5365202415153167
TEST_0860,0.5300347399206063
TEST_0861,0.5354446870091203
TEST_0862,0.5307517363398715
TEST_0863,0.5294264122065201
TEST_0864,0.5390361356402775
TEST_0865,0.5351949467970447
TEST_0866,0.5503534278867765
TEST_0867,0.5442683814880797
TEST_0868,0.5385055804963009
TEST_0869,0.5373989638058336
TEST_0870,0.5394072290289551
TEST_0871,0.5391093827097496
TEST_0872,0.5269469193859988
TEST_0873,0.5408898686244192
TEST_0874,0.548826632480131
TEST_0875,0.5307788526335657
TEST_0876,0.5364958987527445
TEST_0877,0.5425261107570375
TEST_0878,0.5330918298525489
TEST_0879,0.5365728867760787
