ID,성공확률
TEST_0233,0.5143723235588443
TEST_0234,0.5378476053489443
TEST_0235,0.532957272129255
TEST_0236,0.509868790396599
TEST_0237,0.5391487714468058
TEST_0238,0.524125530926143
TEST_0239,0.5160985572197092
TEST_0240,0.5163624173687925
TEST_0241,0.5587691217860534
TEST_0242,0.4995437851247126
TEST_0243,0.514847213644095
TEST_0244,0.5155853118791924
TEST_0245,0.5141016539177053
TEST_0246,0.5495545479323184
TEST_0247,0.5368560373647226
TEST_0248,0.5543954175048729
TEST_0249,0.5024037696635955
TEST_0250,0.5361610721266926
TEST_0251,0.5336144155619642
TEST_0252,0.5265291457337297
TEST_0253,0.5173581867233485
TEST_0254,0.5188601509983025
TEST_0255,0.5294638278949012
TEST_0256,0.5686933582719768
TEST_0257,0.5675491182300929
TEST_0258,0.5356181330038667
TEST_0259,0.5223383298000158
TEST_0260,0.5122661034740918
TEST_0261,0.4916107271669804
TEST_0262,0.541549859783009
TEST_0263,0.5515676651646253
TEST_0264,0.5549841934258277
TEST_0265,0.5429753693403556
TEST_0266,0.5455415595811048
TEST_0267,0.5583723851844797
TEST_0268,0.5473348967531141
TEST_0269,0.5167508460198771
TEST_0270,0.5526768338990786
TEST_0271,0.5088086555991033
TEST_0272,0.5441162827288308
TEST_0273,0.5295937460997678
TEST_0274,0.514666761537633
TEST_0275,0.5472378282985044
TEST_0276,0.4769411886717222
TEST_0277,0.48735887635504893
TEST_0278,0.5343417531076727
TEST_0279,0.4872645434205459
TEST_0280,0.545839660131566
TEST_0281,0.5462668218756612
TEST_0282,0.5737842000205418
TEST_0283,0.5955331164768922
TEST_0284,0.5280966322024345
TEST_0285,0.5020415776156048
TEST_0286,0.5424763653675566
TEST_0287,0.5723628156945375
TEST_0288,0.5230669355818013
TEST_0289,0.554376087546368
TEST_0290,0.543179873056096
TEST_0291,0.5198399330178671
TEST_0292,0.4927650200605538
TEST_0293,0.523460806784542
TEST_0294,0.5627838711261047
TEST_0295,0.523619796947457
TEST_0296,0.5441754894246805
TEST_0297,0.5459788449979472
TEST_0298,0.5793413497986841
TEST_0299,0.5087227186927837
TEST_0300,0.5215902586932445
TEST_0301,0.5413767700079565
TEST_0302,0.5563349715269631
TEST_0303,0.5246500909616174
TEST_0304,0.6111939796625158
TEST_0305,0.5011831883145307
TEST_0306,0.5596924132778941
TEST_0307,0.5286321588647585
TEST_0308,0.5123781547627576
TEST_0309,0.5416224671763522
TEST_0310,0.5689823398395435
TEST_0311,0.4704866138212728
TEST_0312,0.5658435586532131
TEST_0313,0.5149712964782027
TEST_0314,0.5815798925516049
TEST_0315,0.5628593991662059
TEST_0316,0.534847266774523
TEST_0317,0.5436870224607107
TEST_0318,0.5531953711142442
TEST_0319,0.5369319351735783
TEST_0320,0.5324017401830599
TEST_0321,0.5870475272625583
TEST_0322,0.5192872956521816
TEST_0323,0.5450890102582836
TEST_0324,0.5318906937942255
TEST_0325,0.5260931546997839
TEST_0326,0.5562857065505247
TEST_0327,0.5186129777657963
TEST_0328,0.5075947717919915
TEST_0329,0.5799301680908993
TEST_0330,0.48788168397598075
TEST_0331,0.5373437158791864
TEST_0332,0.5433932707160494
TEST_0333,0.5426801730358415
TEST_0334,0.5280749721259319
TEST_0335,0.4859768579456226
TEST_0336,0.5241559911209448
TEST_0337,0.5557862081235572
TEST_0338,0.542108067946022
TEST_0339,0.530537726340285
TEST_0340,0.5129023367864326
TEST_0341,0.5467940164465382
TEST_0342,0.5210078610608662
TEST_0343,0.5191703619542755
TEST_0344,0.5404950759501146
TEST_0345,0.5122246845393783
TEST_0346,0.5261982642750134
TEST_0347,0.5596825125433148
TEST_0348,0.5377741057859488
TEST_0349,0.5400072590215437
TEST_0350,0.5244435498123481
TEST_0351,0.5374840662286586
TEST_0352,0.5435437552396054
TEST_0353,0.5061760532205154
TEST_0354,0.5657445896130171
TEST_0355,0.4973422264051809
TEST_0356,0.49725929158787685
TEST_0357,0.5337388854850191
TEST_0358,0.49958939897480137
TEST_0359,0.49954578561890567
TEST_0360,0.5147345014715561
TEST_0361,0.5519280381481252
TEST_0362,0.5913185659582052
TEST_0363,0.5426857392352245
TEST_0364,0.4837818104159237
TEST_0365,0.599154500621883
TEST_0366,0.5102261699745696
TEST_0367,0.5293002479654366
TEST_0368,0.5457064762058882
TEST_0369,0.516620449378216
TEST_0370,0.49507456747567624
TEST_0371,0.5387057141335838
TEST_0372,0.49467762593718967
TEST_0373,0.5595535811449188
TEST_0374,0.5343313755915535
TEST_0375,0.5176535458555573
TEST_0376,0.5256599803746816
TEST_0377,0.5405161360573467
TEST_0378,0.5020254607455856
TEST_0379,0.555154069763467
TEST_0380,0.5290144406208754
TEST_0381,0.5427840287490979
TEST_0382,0.573188418020601
TEST_0383,0.5277852032074045
TEST_0384,0.5222382444583568
TEST_0385,0.5425963714198198
TEST_0386,0.5480829139030808
TEST_0387,0.5057791350488072
TEST_0388,0.5834687529978346
TEST_0389,0.5452149016015405
TEST_0390,0.5587505022910025
TEST_0391,0.5364997789420181
TEST_0392,0.5311802880002612
TEST_0393,0.5271946985189009
TEST_0394,0.5944193098673294
TEST_0395,0.5535521176657823
TEST_0396,0.539939399637926
TEST_0397,0.5318784523886938
TEST_0398,0.5600567831668256
TEST_0399,0.5450872704102866
TEST_0400,0.4819219773957
TEST_0401,0.5293563419677816
TEST_0402,0.53258179948465
TEST_0403,0.5304531762168322
TEST_0404,0.5672318895118144
TEST_0405,0.48307552349352684
TEST_0406,0.5365648984389354
TEST_0407,0.5509940525805436
TEST_0408,0.5188878401926802
TEST_0409,0.5397260800013011
TEST_0410,0.5254743013900793
TEST_0411,0.575419723763865
TEST_0412,0.510156980251129
TEST_0413,0.4297011764470588
TEST_0414,0.49631695115304647
TEST_0415,0.5495523868813594
TEST_0416,0.5796800462860431
TEST_0417,0.5617556115526767
TEST_0418,0.5516197668119096
TEST_0419,0.5109884834938783
TEST_0420,0.49965079267904794
TEST_0421,0.5157381811807273
TEST_0422,0.4953600081602791
TEST_0423,0.553890515601798
TEST_0424,0.5023788438861078
TEST_0425,0.5585662951300573
TEST_0426,0.502061977100579
TEST_0427,0.5428783661126741
TEST_0428,0.5449159189353968
TEST_0429,0.5284952195617589
TEST_0430,0.5268840604400382
TEST_0431,0.5365144002657078
TEST_0432,0.5121560045531068
TEST_0433,0.5092653113754341
TEST_0434,0.5529359677721563
TEST_0435,0.5006595114731571
TEST_0436,0.5183431287992126
TEST_0437,0.5794479038054701
TEST_0438,0.5176258104028811
TEST_0439,0.5574108086400485
TEST_0440,0.5509287987871953
TEST_0441,0.533035345762969
TEST_0442,0.5648013464209527
TEST_0443,0.530440677180136
TEST_0444,0.5278664773627149
TEST_0445,0.4983973566311322
TEST_0446,0.5380886205292033
TEST_0447,0.5340074262928588
TEST_0448,0.5324891243241356
TEST_0449,0.5355375114872091
TEST_0450,0.5523067171746169
TEST_0451,0.5445127381089208
TEST_0452,0.5384912718230703
TEST_0453,0.51921665502665
TEST_0454,0.5954842126114629
TEST_0455,0.5334451764230741
TEST_0456,0.5166873796286541
TEST_0457,0.5386724233878767
TEST_0458,0.5230055584552369
TEST_0459,0.5247818779331531
TEST_0460,0.5100350423735746
TEST_0461,0.532462882327837
TEST_0462,0.5203743623557168
TEST_0463,0.5570492020711698
TEST_0464,0.5188297664137312
TEST_0465,0.5370503501144696
TEST_0466,0.549985602193596
TEST_0467,0.49829131416865224
TEST_0468,0.5383695765835741
TEST_0469,0.540799407800373
TEST_0470,0.5354495091238208
TEST_0471,0.5343123436066901
TEST_0472,0.5430919522559953
TEST_0473,0.539606553907574
TEST_0474,0.5348391143598769
TEST_0475,0.5533112144965503
TEST_0476,0.512021718522004
TEST_0477,0.546284569762621
TEST_0478,0.5675822774114625
TEST_0479,0.5101802212266466
TEST_0480,0.5759143796577411
TEST_0481,0.5177236166116119
TEST_0482,0.5377900904290498
TEST_0483,0.5251656273253698
TEST_0484,0.5506344617041238
TEST_0485,0.5269099853546401
TEST_0486,0.47516348067789427
TEST_0487,0.5367790641719408
TEST_0488,0.6100400632657876
TEST_0489,0.4973278862831717
TEST_0490,0.5375329508688682
TEST_0491,0.5095550861422031
TEST_0492,0.5380419611545001
TEST_0493,0.5542027545366187
TEST_0494,0.5037386471545189
TEST_0495,0.5344119919629888
TEST_0496,0.49739738393532207
TEST_0497,0.5130009440762959
TEST_0498,0.5449949420592309
TEST_0499,0.5224923983437383
TEST_0500,0.530755391624023
TEST_0501,0.524689175271059
TEST_0502,0.5515865906021048
TEST_0503,0.5636021887364658
TEST_0504,0.5614175392298265
TEST_0505,0.5443753453478588
TEST_0506,0.5809337287392845
TEST_0507,0.5664341834441358
TEST_0508,0.5332184344983091
TEST_0509,0.5334766766244669
TEST_0510,0.5540537648923094
TEST_0511,0.5363880835475581
TEST_0512,0.5672438264466397
TEST_0513,0.5484148712366244
TEST_0514,0.5402439752282524
TEST_0515,0.5418838871952266
TEST_0516,0.5309333878411913
TEST_0517,0.5398591383073683
TEST_0518,0.5174078180386363
TEST_0519,0.5018163527456877
TEST_0520,0.5410887698192345
TEST_0521,0.527084287761048
TEST_0522,0.521702384051725
TEST_0523,0.5389711436361754
TEST_0524,0.5405175428339053
TEST_0525,0.5126946749647939
TEST_0526,0.5315838448469058
TEST_0527,0.5601784797045635
TEST_0528,0.5407817952041449
TEST_0529,0.5474473699301655
TEST_0530,0.5621779143802214
TEST_0531,0.499347880279158
TEST_0532,0.5301401396355766
TEST_0533,0.5058825177642271
TEST_0534,0.5432909231584716
TEST_0535,0.5567187281266607
TEST_0536,0.5668716832833591
TEST_0537,0.5448825351111305
TEST_0538,0.5182692028072464
TEST_0539,0.5595171801784555
TEST_0540,0.5360696651149081
TEST_0541,0.5234402778169216
TEST_0542,0.5151342600963257
TEST_0543,0.5155639960083787
TEST_0544,0.5218076229971107
TEST_0545,0.5057437131406197
TEST_0546,0.5626381426068752
TEST_0547,0.5633255234798403
TEST_0548,0.5390968017416748
TEST_0549,0.5517430752072209
TEST_0550,0.5218906578820126
TEST_0551,0.5389918343761769
TEST_0552,0.557533768373172
TEST_0553,0.5322098302414117
TEST_0554,0.5517659235882199
TEST_0555,0.52136264147982
TEST_0556,0.5631166913309609
TEST_0557,0.522091951555286
TEST_0558,0.5264960629623956
TEST_0559,0.5358998924994064
TEST_0560,0.5597937682004102
TEST_0561,0.5401385503459842
TEST_0562,0.55113180763764
TEST_0563,0.5489756906776077
TEST_0564,0.5442701044579006
TEST_0565,0.5398266798333411
TEST_0566,0.5215392090807339
TEST_0567,0.5429978098934753
TEST_0568,0.5560649974916384
TEST_0569,0.5305553761445567
TEST_0570,0.5546096974225145
TEST_0571,0.546525059124658
TEST_0572,0.5569922332736473
TEST_0573,0.5336747427575139
TEST_0574,0.5056831813843125
TEST_0575,0.5170331160322015
TEST_0576,0.5326717177233604
TEST_0577,0.4812478407813136
TEST_0578,0.45672896433806703
TEST_0579,0.5323808411924609
TEST_0580,0.5199993365703298
TEST_0581,0.5294392476507744
TEST_0582,0.5378712510556332
TEST_0583,0.5446467832386336
TEST_0584,0.566691975312773
TEST_0585,0.5383668215550673
TEST_0586,0.5560044811334002
TEST_0587,0.5606245001988014
TEST_0588,0.5522612846583779
TEST_0589,0.5227924439516133
TEST_0590,0.4887557939881641
TEST_0591,0.523647274951367
TEST_0592,0.523109979067172
TEST_0593,0.5566704536904062
TEST_0594,0.5713098914723045
TEST_0595,0.5435056948689095
TEST_0596,0.5348851201863485
TEST_0597,0.5262620033728338
TEST_0598,0.5633593578692832
TEST_0599,0.5433666650804058
TEST_0600,0.552693440355826
TEST_0601,0.5425679270980964
TEST_0602,0.5674372601663091
TEST_0603,0.5431401479096452
TEST_0604,0.5334106655465153
TEST_0605,0.5704588807743035
TEST_0606,0.5552507591647416
TEST_0607,0.5668370715149638
TEST_0608,0.4547344693929454
TEST_0609,0.5254407410387887
TEST_0610,0.514618531781329
TEST_0611,0.5053602041176919
TEST_0612,0.5105103821220481
TEST_0613,0.5249649095391632
TEST_0614,0.5510878115490222
TEST_0615,0.5092540487130661
TEST_0616,0.5474120559753887
TEST_0617,0.5744390942145189
TEST_0618,0.5595382771368871
TEST_0619,0.5674079660429991
TEST_0620,0.554878491342822
TEST_0621,0.5341341432058746
TEST_0622,0.5366560605334869
TEST_0623,0.5359457341127595
TEST_0624,0.5423788304712637
TEST_0625,0.5509055382044953
TEST_0626,0.5029306338261413
TEST_0627,0.5332709863130524
TEST_0628,0.5277746779811233
TEST_0629,0.5038675025757712
TEST_0630,0.5149152680269942
TEST_0631,0.5529625026783831
TEST_0632,0.5223823838222752
TEST_0633,0.5580837819628048
TEST_0634,0.5255685712677288
TEST_0635,0.5160013719740042
TEST_0636,0.5235098955135798
TEST_0637,0.538944273571779
TEST_0638,0.5154770009430008
TEST_0639,0.523459455414229
TEST_0640,0.5092463491935865
TEST_0641,0.5543636210160399
TEST_0642,0.5316996670487507
TEST_0643,0.5494665489949294
TEST_0644,0.5336348028624176
TEST_0645,0.5610886252788289
TEST_0646,0.5354383570037681
TEST_0647,0.5211923485555084
TEST_0648,0.5446317464419714
TEST_0649,0.5309981389490351
TEST_0650,0.586385734329749
TEST_0651,0.5149833797777761
TEST_0652,0.5286110224829416
TEST_0653,0.5571208910201138
TEST_0654,0.5552383988357491
TEST_0655,0.5439725784795785
TEST_0656,0.5688374531803645
TEST_0657,0.5243175230181959
TEST_0658,0.5522825293234709
TEST_0659,0.5833479059734245
TEST_0660,0.5681942869282808
TEST_0661,0.5131075618237305
TEST_0662,0.5717130000849932
TEST_0663,0.5678682401790147
TEST_0664,0.5343809596393119
TEST_0665,0.5605059481866778
TEST_0666,0.5251386459927849
TEST_0667,0.5183830185116659
TEST_0668,0.5332289648403086
TEST_0669,0.6290277079709096
TEST_0670,0.5608739512702708
TEST_0671,0.5361723410145073
TEST_0672,0.5088294177881362
TEST_0673,0.5329784714673953
TEST_0674,0.5285622062964783
TEST_0675,0.5811602584878007
TEST_0676,0.5509842275939791
TEST_0677,0.5225203904195324
TEST_0678,0.528422413260165
TEST_0679,0.5337109529990878
TEST_0680,0.5474536502900823
TEST_0681,0.5138760483895227
TEST_0682,0.5322597474307921
TEST_0683,0.5603232446423045
TEST_0684,0.5589910363064143
TEST_0685,0.5569197668406622
TEST_0686,0.5295378013937382
TEST_0687,0.5282071369685419
TEST_0688,0.5243965383639055
TEST_0689,0.5537341697552735
TEST_0690,0.5280770702736911
TEST_0691,0.5614642227464881
TEST_0692,0.5561697210700111
TEST_0693,0.5361498532518377
TEST_0694,0.5149574820644753
TEST_0695,0.53370267655593
TEST_0696,0.5075401656608813
TEST_0697,0.510421804480386
TEST_0698,0.5588277190433237
TEST_0699,0.5104041170727146
TEST_0700,0.5234574379194414
TEST_0701,0.5621277429320237
TEST_0702,0.5444020603342913
TEST_0703,0.48408178868311796
TEST_0704,0.5410459539924296
TEST_0705,0.5273601080902952
TEST_0706,0.5170084089811282
TEST_0707,0.5042097424461767
TEST_0708,0.49510087076433784
TEST_0709,0.5128190805143574
TEST_0710,0.5376582001725239
TEST_0711,0.5191342940493805
TEST_0712,0.5369784046785658
TEST_0713,0.5455796492361402
TEST_0714,0.5262121858094474
TEST_0715,0.5452015520450216
TEST_0716,0.5346068350650518
TEST_0717,0.5457750187650776
TEST_0718,0.5221742798240347
TEST_0719,0.5407096587003104
TEST_0720,0.5641073548298057
TEST_0721,0.5283635289551152
TEST_0722,0.5096187136824766
TEST_0723,0.5262884441265673
TEST_0724,0.5290753965257269
TEST_0725,0.5488964107765408
TEST_0726,0.5599629489883298
TEST_0727,0.5868845826010332
TEST_0728,0.5616520070107103
TEST_0729,0.5467313323134853
TEST_0730,0.5261226749627975
TEST_0731,0.5175887107673895
TEST_0732,0.5302120718962603
TEST_0733,0.5391572073379111
TEST_0734,0.5476323696675909
TEST_0735,0.5369601947230683
TEST_0736,0.5466422905727208
TEST_0737,0.565050966750481
TEST_0738,0.5345107884919168
TEST_0739,0.5127353480831077
TEST_0740,0.5271977603954547
TEST_0741,0.5291495973965047
TEST_0742,0.5181152628329426
TEST_0743,0.5066613872186924
TEST_0744,0.5329016525194835
TEST_0745,0.5574507353739268
TEST_0746,0.5147855006595624
TEST_0747,0.5525295454759039
TEST_0748,0.5293535151356197
TEST_0749,0.5158560518625525
TEST_0750,0.5285370150210636
TEST_0751,0.5740961581946413
TEST_0752,0.5264932050424801
TEST_0753,0.5399949575440066
TEST_0754,0.5178062046948543
TEST_0755,0.5575867524688483
TEST_0756,0.5343926564377864
TEST_0757,0.5349653511885866
TEST_0758,0.5681450002007394
TEST_0759,0.5213185371063352
TEST_0760,0.556522376720246
TEST_0761,0.5018728678200446
TEST_0762,0.5039804423075877
TEST_0763,0.5336014388767991
TEST_0764,0.5341255177163315
TEST_0765,0.5084761277059683
TEST_0766,0.5574112258530327
TEST_0767,0.5299053624127921
TEST_0768,0.5348540202225748
TEST_0769,0.5345273275201523
TEST_0770,0.5209745983232106
TEST_0771,0.5322124285633317
TEST_0772,0.5622668436753594
TEST_0773,0.5127479606124289
TEST_0774,0.5130312690102233
TEST_0775,0.5238256649870777
TEST_0776,0.5410403007115454
TEST_0777,0.5435571519293585
TEST_0778,0.5291206243914082
TEST_0779,0.5358511224483642
TEST_0780,0.5571621732718877
TEST_0781,0.5064362599148273
TEST_0782,0.5410694628467335
TEST_0783,0.5592900947266967
TEST_0784,0.5498800940421152
TEST_0785,0.5037092947181735
TEST_0786,0.5167929668641286
TEST_0787,0.5466174253068051
TEST_0788,0.5469842180988271
TEST_0789,0.5322712871905356
TEST_0790,0.5150079477908536
TEST_0791,0.5401878066372195
TEST_0792,0.5683073417136523
TEST_0793,0.5272906369132964
TEST_0794,0.4996237584681935
TEST_0795,0.5075423604363205
TEST_0796,0.49596259184958025
TEST_0797,0.5289084129240444
TEST_0798,0.5326654712022955
TEST_0799,0.5233060711526207
TEST_0800,0.5752868700339101
TEST_0801,0.5330557373868311
TEST_0802,0.5307950495274989
TEST_0803,0.5569442265552381
TEST_0804,0.5585271536177833
TEST_0805,0.553146915881076
TEST_0806,0.5402544198048537
TEST_0807,0.5188425471475497
TEST_0808,0.5244693474766353
TEST_0809,0.5355378824945138
TEST_0810,0.5276406010648419
TEST_0811,0.5509903811090578
TEST_0812,0.4977279438380854
TEST_0813,0.5564972950479031
TEST_0814,0.5074684157299808
TEST_0815,0.5348686910432033
TEST_0816,0.5575902461623039
TEST_0817,0.5439884319733602
TEST_0818,0.5681665946528333
TEST_0819,0.5027822298130868
TEST_0820,0.5034728281571048
TEST_0821,0.5485861139613342
TEST_0822,0.5205261876915553
TEST_0823,0.5680056587481693
TEST_0824,0.5567853290075082
TEST_0825,0.451455342262811
TEST_0826,0.4976672714114901
TEST_0827,0.5538753122912484
TEST_0828,0.5062256795872779
TEST_0829,0.520990946782
TEST_0830,0.5499463516026363
TEST_0831,0.5227705563630455
TEST_0832,0.518775774823079
TEST_0833,0.5524107027766493
TEST_0834,0.5477203513872633
TEST_0835,0.5442048245628117
TEST_0836,0.5368186880613545
TEST_0837,0.5448639491165067
TEST_0838,0.5626580603503368
TEST_0839,0.535251854990843
TEST_0840,0.5467782294865098
TEST_0841,0.5606325966270441
TEST_0842,0.5164829260158176
TEST_0843,0.5101602980749027
TEST_0844,0.5470534694633719
TEST_0845,0.5833201935086032
TEST_0846,0.5389883034065281
TEST_0847,0.5204103532519463
TEST_0848,0.5258349370439243
TEST_0849,0.5167144473459031
TEST_0850,0.5393005959725009
TEST_0851,0.5345607849147562
TEST_0852,0.5292502973828703
TEST_0853,0.5585587609453645
TEST_0854,0.5448034399619388
TEST_0855,0.5755690528810663
TEST_0856,0.5229743062433376
TEST_0857,0.5349995092179789
TEST_0858,0.5337162743856434
TEST_0859,0.5248752483866017
TEST_0860,0.49350090409504394
TEST_0861,0.5873924435102357
TEST_0862,0.5190225502909299
TEST_0863,0.5446289850145734
TEST_0864,0.5542508892102613
TEST_0865,0.5382615571609839
TEST_0866,0.5401719943823483
TEST_0867,0.5841237029367368
TEST_0868,0.5466913935575466
TEST_0869,0.5324605361386457
TEST_0870,0.5298201016381031
TEST_0871,0.5190735168910504
TEST_0872,0.5345190858601326
TEST_0873,0.554869949163765
TEST_0874,0.5468993005103531
TEST_0875,0.5499961005761159
TEST_0876,0.561779707484582
TEST_0877,0.5388434619282826
TEST_0878,0.4529994564735175
